col:ID	col:sourceID	col:parentID	col:basionymID	col:status	col:scientificName	col:authorship	col:rank	col:notho	col:uninomial	col:genericName	col:infragenericEpithet	col:specificEpithet	col:infraspecificEpithet	col:cultivarEpithet	col:namePhrase	col:nameReferenceID	col:publishedInYear	col:publishedInPage	col:publishedInPageLink	col:code	col:nameStatus	col:accordingToID	col:accordingToPage	col:accordingToPageLink	col:referenceID	col:scrutinizer	col:scrutinizerID	col:scrutinizerDate	col:extinct	col:temporalRangeStart	col:temporalRangeEnd	col:environment	col:species	col:section	col:subgenus	col:genus	col:subtribe	col:tribe	col:subfamily	col:family	col:superfamily	col:suborder	col:order	col:subclass	col:class	col:subphylum	col:phylum	col:kingdom	col:sequenceIndex	col:branchLength	col:link	col:nameRemarks	col:remarks
5G722	2144	QLXL		accepted	Canis lupus mogollonensis	Goldman, 1937	subspecies			Canis		lupus	mogollonensis							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726834		
5G6Y9	2144	QLXK		synonym	Canis aureus lupaster	Hemprich & Ehrenberg, 1833	subspecies			Canis		aureus	lupaster							zoological																																	
7JHKX	2144	QLXL		accepted	Canis lupus tundrarum	Miller, 1912	subspecies			Canis		lupus	tundrarum							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726842		
5G6YB	2144	QLX7		accepted	Canis aureus naria	Wroughton, 1916	subspecies			Canis		aureus	naria							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726785		
5G6YD	2144	QLX7		accepted	Canis aureus riparius	Hemprich & Ehrenberg, 1832	subspecies			Canis		aureus	riparius							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726786		
5G6ZC	2144	QLXL		accepted	Canis lupus bernardi	Anderson, 1943	subspecies			Canis		lupus	bernardi							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726815		
5G726	2144	QLXL		accepted	Canis lupus orion	Pocock, 1935	subspecies			Canis		lupus	orion							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726838		
5G6YK	2144	QLXJ		accepted	Canis latrans dickeyi	Nelson, 1932	subspecies			Canis		latrans	dickeyi							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726792		
5G729	2144	QLXL		accepted	Canis lupus rufus	Audubon & Bachman, 1851	subspecies			Canis		lupus	rufus							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2015-11-20	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726841		
K4J9	1044	3FJTS		synonym	Axos fibulata	Carter, 1881	species			Axos		fibulata				7578e4cf-c59c-4fe2-b06d-77d003c49761		383		zoological																																	
5G6XZ	2144	QLX4		accepted	Canis adustus notatus	Heller, 1914	subspecies			Canis		adustus	notatus							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726775		
5G6ZK	2144	QLXL		accepted	Canis lupus filchneri	(Matschie, 1907)	subspecies			Canis		lupus	filchneri							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726793		
86WP3	1044	6JZXP	8eaa6890-223d-4890-aa36-eed6c5860126	synonym	Adocia pumila	(Lendenfeld, 1887)	species			Adocia		pumila								zoological					47ffa513-5c29-44d7-9d30-a968057d86cf																												
5G6YY	2144	QLXJ		accepted	Canis latrans texensis	Bailey, 1905	subspecies			Canis		latrans	texensis							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726805		
6YNVX	1044	6JZXP	8eaa6890-223d-4890-aa36-eed6c5860126	synonym	Sigmadocia pumila	(Lendenfeld, 1887)	species			Sigmadocia		pumila								zoological																																	
5G6ZZ	2144	QLXL		accepted	Canis lupus manningi	Anderson, 1943	subspecies			Canis		lupus	manningi							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726833		
3FJXX	1044	6JZWY		synonym	Gellius truncatus	Kieschnick, 1896	species			Gellius		truncatus				f18daf31-49e3-49a0-8176-257b0665213c		531		zoological																																	
5G6ZL	2144	QLXL		accepted	Canis lupus floridanus	Miller, 1912	subspecies			Canis		lupus	floridanus							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726822		
5G6Y8	2144	QLX7		accepted	Canis aureus indicus	Hodgson, 1833	subspecies			Canis		aureus	indicus							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726782		
5G6XV	2144	QLX4		accepted	Canis adustus bweha	Heller, 1914	subspecies			Canis		adustus	bweha							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726771		
5G6ZH	2144	QLXL		accepted	Canis lupus dingo	Meyer, 1793	subspecies			Canis		lupus	dingo							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2018-05-25	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726820		
5G6Z8	2144	QLXL		accepted	Canis lupus arabs	Pocock, 1934	subspecies			Canis		lupus	arabs							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726811		
5P4H6	1044	3FJTP		synonym	Gelliodes petrosioides var. fibrosa	Dendy, 1905	variety			Gelliodes		petrosioides	fibrosa			ca7f3fe8-f1f7-47f0-9956-4e3d1b9aff5b		139		zoological																																	
5G6XY	2144	QLX4		accepted	Canis adustus lateralis	P. L. Sclater, 1870	subspecies			Canis		adustus	lateralis							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726774		
4XPRG	1044	6JZXP		synonym	Siphonochalina pumila	Lendenfeld, 1887	species			Siphonochalina		pumila				01bf61ef-0295-4012-a2b8-12bc15d91465		806		zoological																																	
5G6Z5	2144	QLXK		accepted	Canis lupaster lupaster	Hemprich & Ehrenberg, 1833	subspecies			Canis		lupaster	lupaster							zoological	acceptable				cab4ace4-1582-4090-9c82-643c1ea7442a			2015-11-20	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=998423		
85RK7	1044	6JZX5	a581322b-1440-4f7a-991d-85154700b670	synonym	Gellius fibrosus	Wilson, 1925	species			Gellius		fibrosus								zoological																																	
5G6ZJ	2144	QLXL		accepted	Canis lupus familiaris	Linnaeus, 1758	subspecies			Canis		lupus	familiaris							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726821		
5G6YP	2144	QLXJ		accepted	Canis latrans impavidus	J. A. Allen, 1903	subspecies			Canis		latrans	impavidus							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726797		
5G72B	2144	QLXL		accepted	Canis lupus youngi	Goldman, 1937	subspecies			Canis		lupus	youngi							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726843		
5G6YH	2144	QLXJ		accepted	Canis latrans cagottis	C. E. H. Smith, 1839	subspecies			Canis		latrans	cagottis							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726790		
5G6Z3	2144	QLXJ		accepted	Canis latrans vigilis	Merriam, 1897	subspecies			Canis		latrans	vigilis							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726808		
5G6YL	2144	QLXJ		accepted	Canis latrans frustror	Woodhouse, 1851	subspecies			Canis		latrans	frustror							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726794		
7JHL8	2144	QLXJ		accepted	Canis latrans mearnsi	Merriam, 1897	subspecies			Canis		latrans	mearnsi							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726801		
5G6Z9	2144	QLXL		accepted	Canis lupus arctos	Pocock, 1935	subspecies			Canis		lupus	arctos							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726812		
865T2	1044	6JZX5		synonym	Gellius varius var. fibrosus	Wilson, 1925	variety			Gellius		varius	fibrosus			a6b70b93-d3a7-45e2-8797-0d57ab989956		388-390		zoological																																	
6ZBRC	1044	6JZW7		synonym	Spongia licheniformis	Lamarck, 1814	species			Spongia		licheniformis				f4b51ad0-2487-4603-aab4-0ccf2d04c92c		371-372		zoological																																	
6YNVP	1044	3FJTF	04597638-4b03-4ce6-8cb7-21c5da8ffc92	synonym	Sigmadocia carnosa	(Dendy, 1889)	species			Sigmadocia		carnosa				c2ebecf1-a2b7-48a8-93db-6c0af80e299a		240-241		zoological					c2ebecf1-a2b7-48a8-93db-6c0af80e299a																												
5G6Z6	2144	QLXL		accepted	Canis lupus albus	Kerr, 1792	subspecies			Canis		lupus	albus							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726809		
5G6ZX	2144	QLXL		accepted	Canis lupus lycaon	Schreber, 1775	subspecies			Canis		lupus	lycaon							zoological	acceptable				3fff995c-30b5-464c-acd1-3fb560425d7f,79744361-fddf-45d8-9ac8-587d39a7001e,13443856-a178-4fdc-b46d-800e2cad4953	Alfred L. Gardner		2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=180597		
5G6ZD	2144	QLXL		accepted	Canis lupus campestris	Dwigubski, 1804	subspecies			Canis		lupus	campestris							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726816		
5G6ZM	2144	QLXL		accepted	Canis lupus fuscus	Richardson, 1839	subspecies			Canis		lupus	fuscus							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726823		
7JHKY	2144	QLXL		accepted	Canis lupus labradorius	Goldman, 1937	subspecies			Canis		lupus	labradorius							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726830		
5G6ZS	2144	QLXL		accepted	Canis lupus hudsonicus	Goldman, 1941	subspecies			Canis		lupus	hudsonicus							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726828		
5G6YT	2144	QLXJ		accepted	Canis latrans lestes	Merriam, 1897	subspecies			Canis		latrans	lestes							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726800		
5G6ZP	2144	QLXL		accepted	Canis lupus griseoalbus	Baird, 1858	subspecies			Canis		lupus	griseoalbus							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726825		
5G6YV	2144	QLXJ		accepted	Canis latrans microdon	Merriam, 1897	subspecies			Canis		latrans	microdon							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726802		
4RS3L	1044	3FJTN		synonym	Reniera fibroreticulata	Dendy, 1916	species			Reniera		fibroreticulata				f11a0fa0-eae7-4e14-bde2-94412ac2588c		110-111		zoological																																	
5G6ZW	2144	QLXL		accepted	Canis lupus lupus	Linnaeus, 1758	subspecies			Canis		lupus	lupus							zoological	acceptable				79744361-fddf-45d8-9ac8-587d39a7001e,13443856-a178-4fdc-b46d-800e2cad4953	Alfred L. Gardner		2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=180598		
5G6YN	2144	QLXJ		accepted	Canis latrans hondurensis	Goldman, 1936	subspecies			Canis		latrans	hondurensis							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726796		
5G723	2144	QLXL		accepted	Canis lupus monstrabilis	Goldman, 1937	subspecies			Canis		lupus	monstrabilis							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726835		
5G6YW	2144	QLXJ		accepted	Canis latrans ochropus	Eschscholtz, 1829	subspecies			Canis		latrans	ochropus							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726803		
5G724	2144	QLXL		accepted	Canis lupus nubilus	Say, 1823	subspecies			Canis		lupus	nubilus							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726836		
5G6ZT	2144	QLXL		accepted	Canis lupus irremotus	Goldman, 1937	subspecies			Canis		lupus	irremotus							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726829		
5G6XX	2144	QLX4		accepted	Canis adustus kaffensis	Neumann, 1902	subspecies			Canis		adustus	kaffensis							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726773		
6YNM2	1044	3FJTS	0e296f48-5dea-4d73-82e6-4170f4a39b4e	synonym	Sigmaxinyssa fibulata	(Ridley, 1884)	species			Sigmaxinyssa		fibulata				cf1889b3-8c3f-4670-b10d-2e64aa04ed9d		115-116		zoological					cf1889b3-8c3f-4670-b10d-2e64aa04ed9d																												
3FJTQ	1044	6JZX5	a581322b-1440-4f7a-991d-85154700b670	ambiguous synonym	Gelliodes fibrosa	(Wilson, 1925)	species			Gelliodes		fibrosa								zoological																																	
5G6YS	2144	QLXJ		accepted	Canis latrans latrans	Say, 1823	subspecies			Canis		latrans	latrans							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726789		
5G725	2144	QLXL		accepted	Canis lupus occidentalis	Richardson, 1829	subspecies			Canis		lupus	occidentalis							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726837		
5G6ZQ	2144	QLXL		accepted	Canis lupus hattai	Kishida, 1931	subspecies			Canis		lupus	hattai							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726826		
5G6YC	2144	QLX7		accepted	Canis aureus qattarensis	Saleh & Basuony, 2014	subspecies			Canis		aureus	qattarensis			cab4ace4-1582-4090-9c82-643c1ea7442a				zoological	acceptable				cab4ace4-1582-4090-9c82-643c1ea7442a			2015-11-20	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=998425		
5G6YZ	2144	QLXJ		accepted	Canis latrans thamnos	Jackson, 1949	subspecies			Canis		latrans	thamnos							zoological	acceptable				13443856-a178-4fdc-b46d-800e2cad4953			2007-08-15	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=726806		
5P4H4	1044	3FJTF		accepted	Gelliodes carnosa var. laxa	Dendy, 1922	variety			Gelliodes		carnosa	laxa			5ba5909c-b37d-4f27-bc4c-897c435b7bb9		29		zoological	established				5ba5909c-b37d-4f27-bc4c-897c435b7bb9	Boury-Esnault, Nicole		2018-11-15	false			marine																			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=166718		
699TX	2144	5G6ZH		synonym	Canis dingo	Meyer, 1793	species			Canis		dingo								zoological																																	
QLXS	2144	5G729		synonym	Canis rufus	Audubon & Bachman, 1851	species			Canis		rufus								zoological																																	
QLXF	2144	5G6ZJ		synonym	Canis familiaris	Linnaeus, 1758	species			Canis		familiaris								zoological																																	
5G6YG	2144	5G6ZJ		synonym	Canis familiarus domesticus	Linnaeus, 1758	subspecies			Canis		familiarus	domesticus							zoological																																	
